0.0025	0.704774	0.0691644	1.1889935943720131	1.114624780427987	1.8031359733380752	1.4654556245358532
0.0075	2.33436	0.0915652	3.090929589774194	3.0031793524258052	1.3598475693749104	1.2507647364391026
0.0125	7.7861	0.162143	9.213931257792943	9.064386195007053	1.2000411132013935	1.1475163870618956
0.0175	14.8642	0.261015	16.44069165324566	16.224508634754333	1.1194072537637336	1.078168148074239
0.0225	18.8961	0.296149	21.418891925132485	21.15329687086752	1.145482941694252	1.1074787168490456
0.0275	20.7584	0.341575	22.660559209428015	22.36734533057198	1.1037637276324408	1.0653776580234857
0.0325	19.6572	0.340316	21.556114744752737	21.258989157247267	1.1093562678183422	1.068731349034516
0.0375	17.785	0.344485	18.861792472959642	18.574668673040357	1.0743986530669025	1.030547152162223
0.045	15.4143	0.237784	14.811817387415545	14.625936896584456	0.970801049504963	0.9389680794207749
0.055	11.5469	0.209247	10.50558184935068	10.34974042664932	0.9207718958792602	0.8853684773810951
0.065	8.49999	0.18301	7.429923151437232	7.300902776762768	0.8866615054686634	0.8463788778964935
0.08	4.81468	0.0970873	4.003548939991432	3.9348274142085673	0.8424838553674455	0.8063020149707697
0.1075	0.999461	0.0334525	0.7930065371215613	0.7712389184984387	0.8109102702040141	0.7541787684077979
0.1375	0.00730948	0.00255189	0.006665867473271817	0.004533947381928183	1.070755826645269	0.46147558450846554
