0.0025	0.704774	0.0691644	1.0328474221568693	0.9600379486431304	1.5619009647915132	1.2657932617264909
0.0075	2.33436	0.0915652	2.8334742181989157	2.7484842428010836	1.24591477609978	1.1453010008155196
0.0125	7.7861	0.162143	9.247911433335542	9.09135734726446	1.20419853340677	1.1511871899463852
0.0175	14.8642	0.261015	17.51479719027236	17.287837163727637	1.1926155025273761	1.1487573499638444
0.0225	18.8961	0.296149	23.1177985856312	22.8416796763688	1.2365220371024679	1.1956982761896928
0.0275	20.7584	0.341575	25.10187188668592	24.788790891314086	1.222861026612452	1.1805353227208302
0.0325	19.6572	0.340316	23.466149419757542	23.149564848242456	1.2077667341179057	1.163665324771458
0.0375	17.785	0.344485	20.489656909341697	20.182618564658306	1.1672137221034031	1.1196727256896808
0.045	15.4143	0.237784	15.47974907146106	15.28424285853894	1.0145532595462734	0.9812553032817499
0.055	11.5469	0.209247	9.92429083191286	9.765066333487137	0.8695006088983648	0.8356633022292967
0.065	8.49999	0.18301	6.205704900648615	6.077430269751383	0.739828277918956	0.7052481481003683
0.08	4.81468	0.0970873	2.9688228713705276	2.9047022288294726	0.6239466515611489	0.5959734885520049
0.1075	0.999461	0.0334525	0.5197531135567754	0.5006371919232246	0.530050257746967	0.4908903347123687
0.1375	0.00730948	0.00255189	0.004401882822612527	0.002664498381587473	0.6897740217326871	0.2769679632238351
