0.0025	0.704774	0.0691644	0.9722880872504964	0.9003316707895035	1.4685403858549255	1.188509616046393
0.0075	2.33436	0.0915652	2.3982631963764947	2.3115747054235047	1.0525173656825095	0.9650968419804041
0.0125	7.7861	0.162143	7.652658136266063	7.506502853333937	0.9958154655999675	0.9511362804089457
0.0175	14.8642	0.261015	14.590437381544563	14.371573310455437	0.9928444762507808	0.9555961187358314
0.0225	18.8961	0.296149	20.261157444754595	19.984142817245406	1.083138704668275	1.0466817483352548
0.0275	20.7584	0.341575	22.339963202690768	22.029702449309234	1.0878234514720526	1.0496084147604121
0.0325	19.6572	0.340316	21.85165058185527	21.529968464144726	1.124235800303462	1.08267154387577
0.0375	17.785	0.344485	19.588541527588465	19.273271752411535	1.115487782404564	1.069601522065495
0.045	15.4143	0.237784	15.651241040832035	15.442177493167966	1.0255624121724372	0.9916176436199114
0.055	11.5469	0.209247	11.030611803247458	10.857390620752541	0.966528694508005	0.9290452191831152
0.065	8.49999	0.18301	7.8773287587536664	7.7309423880463335	0.9396967455263586	0.8965726085317048
0.08	4.81468	0.0970873	4.2129415042879055	4.135094353112094	0.8861961183995622	0.847675261920625
0.1075	0.999461	0.0334525	0.8558532800243441	0.8309302809356558	0.8747202300082068	0.8129729976014749
0.1375	0.00730948	0.00255189	0.007091739312614423	0.004701550112985575	1.1323696590513515	0.4810541994994618
