0.0025	0.704774	0.0691644	1.3677469718012831	1.2904830965987169	2.0788949163141544	1.6928532872234339
0.0075	2.33436	0.0915652	3.7918082628735905	3.705160518326409	1.6714510498354171	1.540122478326477
0.0125	7.7861	0.162143	11.481551691245684	11.322337834754315	1.4965613240553153	1.4322335188056803
0.0175	14.8642	0.261015	19.81234717263999	19.588351819360014	1.3498180299365412	1.3008930067825561
0.0225	18.8961	0.296149	24.642537729015242	24.37636046498476	1.3185776857490832	1.2755501074992588
0.0275	20.7584	0.341575	25.313881975037987	25.021324512962018	1.2335635685601762	1.1912479047711015
0.0325	19.6572	0.340316	22.839298368179257	22.55203543982074	1.1758549429740732	1.1332905003240565
0.0375	17.785	0.344485	19.66903180244771	19.39118938155229	1.1207815238441705	1.0754636931364308
0.045	15.4143	0.237784	14.333725896627172	14.16191874537283	0.9396341777751025	0.9090157539117079
0.055	11.5469	0.209247	9.079080365124232	8.942082014475767	0.7956812893817456	0.7650113969323299
0.065	8.49999	0.18301	5.673371550910966	5.561642577289033	0.6765577077922992	0.6452102152523161
0.08	4.81468	0.0970873	2.7372254284572453	2.6820224543427553	0.5754980542137831	0.5500695604148111
0.1075	0.999461	0.0334525	0.48135884900986586	0.46472093585013413	0.4911899951226821	0.45540000174562995
0.1375	0.00730948	0.00255189	0.0038053806973285683	0.002512506325271432	0.6070592966228061	0.2572822191348127
